,Price
266,100.57692690751342
267,100.50876923722198
268,100.4149742285201
269,100.38716430602307
270,100.36557723279246
271,98.74564229656406
272,98.51919717025041
273,97.6667082032275
274,97.30772577007323
275,95.53624556564039
276,95.2542417315721
277,94.70598323814234
278,95.19698900812524
279,95.1751897368793
280,94.86182685487339
281,94.58844990840439
282,94.78435561582272
283,93.19086689109159
284,92.9144152805506
285,91.78958822058314
286,92.44166570384361
287,93.4647214915582
288,92.81856601656203
289,93.49969558060945
290,93.36502096429466
291,93.05463004600202
292,92.21180925096608
293,92.63854485534539
294,92.66536223728936
295,93.68008102725933
296,93.28006130118338
297,94.36022212562906
298,94.47632542548408
299,94.17987977031315
300,100.11556015482729
301,100.16754005562642
302,100.78790644047928
303,99.85653906429364
304,100.86751830644114
305,101.1842757036368
306,99.89855398518102
307,101.1932117618511
308,101.2103207431461
309,100.86701699930607
310,101.90522535627237
311,102.49598508879691
312,102.5834848971998
313,102.6051194446315
314,103.36331845899291
315,102.22918157153956
316,102.59483951347974
317,102.73563573178068
318,103.00159498640133
319,102.5295496281779
320,102.1164603639426
321,102.79487237504576
322,103.6158663033256
323,105.51802028901037
324,106.66016718150819
325,105.41109559400677
326,107.21957753960669
327,107.18579586784185
328,106.00624658473777
329,106.89007970652894
330,105.87261737961589
331,106.38479078994955
332,104.92114726492204
333,106.02431991164977
334,107.26184516884703
335,106.39218760942846
336,107.67937173566271
337,108.3620428800142
338,107.62731205182789
339,107.14045979172856
340,107.17453230886123
341,106.69331218231964
342,107.67781706502245
343,108.53226813973157
344,106.40914463222929
345,109.17796193501566
346,107.13669564261157
347,105.66148044865207
348,107.46002992345194
349,107.56708905685109
350,98.39254029469357
351,97.73524110693975
352,98.56739547810888
353,97.83637244295072
354,97.88556177146451
355,97.31611039805571
356,97.55961579723382
357,98.21191394656773
358,98.34415004569551
359,97.78300893314172
360,96.76549351170661
361,97.76578691016583
362,98.03213397973897
363,97.51161252532228
364,98.57245384368728
365,98.91263239595601
366,98.8643255845336
367,98.62505171844312
368,98.80697410953955
369,98.27249574876794
370,99.15681537609458
371,98.45987196517609
372,98.53212158759514
373,98.64664195159035
374,99.24091114307396
375,99.34926152013705
376,99.11163731013151
377,100.25772350067274
378,100.24169510035726
379,101.31721560283327
380,99.44105988651529
381,99.0260179386234
382,99.02532494760857
383,100.34533247041169
384,99.06823852952684
385,100.71294992642802
386,99.61622608222169
387,100.20564169154257
388,100.37648902867333
389,100.20448558347287
390,101.23642024403242
391,100.35729033335869
392,101.57794878349173
393,99.87799843388596
394,99.8148108707397
395,100.90516085724818
396,100.2764421806622
397,102.3045758275516
398,101.48241652845623
399,101.52644818744815
400,102.84909312819802
401,101.95641235292076
402,103.76841844672366
403,104.10660871554934
404,103.96747608655575
405,102.76102007617231
406,103.85629709086133
407,103.76753475208014
408,102.75289222495721
409,102.90799930899746
410,105.06669418008624
411,102.85330247757715
412,103.76054460555687
413,103.21413010584848
414,102.63408649566904
415,102.83517142320997
416,103.00817690693253
417,102.86888168730985
418,103.44568005688294
419,103.02366225887889
420,104.07135680393917
421,103.67518420992788
422,103.16366739915729
423,103.38403115564242
424,104.71735200027629
425,103.32069655020206
426,103.26704385661971
427,102.96783244933215
428,103.08141348159899
429,102.84017846697867
430,103.35996111266729
431,103.92657656836073
432,103.25913389745148
433,103.04992884314203
434,103.82445197366884
435,103.14076864498693
436,103.02237965718359
437,103.08944123280021
438,103.2746673699142
439,102.71581152078853
440,103.44925121291945
441,103.58223802018347
442,103.48688067850311
443,103.25199535981977
444,103.03627843524795
445,102.35239376401707
446,103.01645249476758
447,104.3158320923201
448,103.74360005369051
449,103.13588617483241
450,100.50283474451986
451,100.44586456754251
452,99.53379991176996
453,99.65894906020101
454,99.9874086423165
455,100.15341760818146
456,100.14017223889134
457,100.04688877553488
458,99.92740436941591
459,99.65399992514652
460,100.4177283020126
461,99.22515970787558
462,99.3455949567378
463,97.92575031351538
464,98.76306992697282
465,98.6568479124101
466,98.03099300530444
467,98.66547094734018
468,99.17621067270251
469,98.3179135884966
470,98.97948925894316
471,99.57827850751337
472,98.7246952333308
473,99.22970704247238
474,99.27398004932994
475,99.76016374355427
476,99.35799608274408
477,99.37630716684652
478,99.96383740548475
479,100.36747893215366
480,100.26464752752774
481,99.82328767755011
482,100.43593372427071
483,101.07592226031166
484,102.4824633095527
485,103.16634285257933
486,103.91576013729575
487,103.55638243365269
488,103.83138013536163
489,103.90771598041705
490,103.36038836039778
491,103.4760758286599
492,103.50338792923596
493,103.02724348063977
494,102.89295397186933
495,102.59717624003119
496,102.60555136701637
497,102.76565036446489
498,102.82438487277432
499,102.71510399345568
500,99.11371953494563
501,99.00855849011468
502,98.58248956520991
503,98.97389583662512
504,98.55307102819089
505,98.7076400353349
506,98.75156155204245
507,98.57537023225794
508,97.68467097497772
509,95.93341591548206
510,95.65218718753617
511,95.44319102965633
512,95.95202325957929
513,95.47895684469978
514,95.32881638915569
515,95.630419037214
516,95.82425059490139
517,95.83743731953564
518,95.8727267900701
519,96.55785414019081
520,96.07884299759645
521,96.7709233979121
522,98.66968902597827
523,101.27135292603906
524,102.35042207018607
525,101.86726225726234
526,102.27309483479779
527,102.80586787585885
528,102.68671537515618
529,103.15569374402828
530,102.52660719763344
531,101.9690025130934
532,102.8348958708814
533,101.64184691909692
534,102.00894058280838
535,102.78296584326732
536,102.4410620856108
537,101.19916295404808
538,101.77096709635373
539,101.37643527059423
540,101.44878239968263
541,101.3138002635406
542,100.7489028770787
543,100.5467171978924
544,101.21873519848187
545,100.73095905899659
546,100.19783327476013
547,100.93824465961032
548,101.0431547866443
549,99.90077946730898
550,101.1955112145441
551,101.44841451597713
552,101.22021307863862
553,101.48467760050086
554,102.11172994601014
555,102.73394660082013
556,101.46188535717174
557,102.28619922250682
558,102.56496800993287
559,102.08223345835668
560,102.30225392645501
561,102.55517707117926
562,102.66751711239988
563,101.34369658310035
564,102.33242836372963
565,103.0855284030447
566,103.0399430348904
567,103.36261421323965
568,104.41572787156876
569,105.40708505646133
570,105.85685139228747
571,105.52074404380579
572,105.74898680987845
573,106.02273966651575
574,108.10650158116938
575,108.42262396820071
576,108.26059098130041
577,108.55621673675321
578,109.11550034482
579,108.61573889766183
580,109.04215690807757
581,110.14246516711584
582,109.74323545588157
583,110.34726265871532
584,110.3359467674231
585,111.5472323398767
586,113.92963349655203
587,115.06257027083655
588,115.40844045489207
589,117.94217368083893
590,118.24427209927539
591,118.65912540565016
592,119.18498375461252
593,118.73654785124535
594,118.07644034688317
595,118.96037187319865
596,119.57740224437906
597,119.14766119942342
598,120.23539229633383
599,120.20485324152965
600,100.43643298378564
601,101.19286329980099
602,101.48017816872613
603,101.27458689410567
604,101.70587039340211
605,101.5039755838499
606,101.45338948885785
607,101.99934934488944
608,102.46040987960768
609,101.49344033864165
610,101.57081295997972
611,102.0146410206716
612,101.53456228297408
613,101.41247267569179
614,101.44066643073126
615,101.11630541127987
616,101.24935613489293
617,102.9092555180176
618,103.22718358140169
619,103.81762725359131
620,104.42431900041939
621,105.2381934371769
622,104.623351414477
623,104.35424291863282
624,104.17450461258709
625,104.51137921296849
626,104.39179486862626
627,104.33237675538253
628,104.12835613385101
629,104.11049826364643
630,103.89543285327998
631,103.98983979378714
632,104.4697474179369
633,104.33677902104232
634,105.18964905584569
635,107.96397994702569
636,109.60359205851232
637,110.14787227281917
638,110.07969638395016
639,111.55450323687528
640,112.42305596790025
641,112.81612463541944
642,114.9051551729339
643,115.89425410071276
644,116.90174829623656
645,119.70220641896817
646,120.26426492217692
647,119.06052968122849
648,119.90376701821208
649,119.45410044139939
650,99.93586646136899
651,100.2139588550026
652,100.29743589323557
653,100.41391664577837
654,100.37932454912621
655,100.39954743090247
656,100.5645826796636
657,100.48899368100521
658,100.3516681452583
659,100.32236434513634
660,100.38712181673529
661,100.36111406926335
662,100.57106448313509
663,100.40830904198316
664,100.26081751508063
665,100.20068346087437
666,99.81842614327616
667,100.83458022390774
668,100.0483393401525
669,99.40100829338137
670,98.20006003078919
671,98.0029302693133
672,97.73605828453884
673,96.6108816357868
674,96.05797210086064
675,95.55891690652183
676,95.56839305889484
677,95.49298318104589
678,95.23185597620397
679,95.24602226582574
680,95.14622325071925
681,94.12842474456991
682,93.92530008383429
683,93.39661992435106
684,91.31174129733648
685,90.83814108890742
686,90.53008332579564
687,90.44369669731108
688,90.58492522216392
689,90.30351032665124
690,89.76664924298133
691,88.9873898070396
692,88.13316808747771
693,88.12589867526141
694,87.93602702567368
695,87.53342054212511
696,87.0315605761171
697,87.01459610692154
698,86.64751615136075
699,86.86929597114137
700,100.36072247073766
701,101.2449074812164
702,99.36371025777414
703,101.08066682531518
704,99.87544063141853
705,100.4911317525051
706,100.80476787503792
707,101.17086573114979
708,101.82004285617425
709,101.07753232381772
710,101.30026952097717
711,101.28570177316864
712,101.4774732331873
713,98.58109860821709
714,100.36846955380246
715,101.50633087068184
716,99.51884201285587
717,101.20907627131778
718,101.12188767728308
719,101.10399014141241
720,100.01988354747873
721,100.21084563675393
722,100.16342989084298
723,99.82652321373072
724,99.37046434668926
725,100.76719582212223
726,99.68130757266273
727,100.2488901101502
728,100.89256327673182
729,100.28526040888445
730,98.63049993221155
731,99.81592210150784
732,100.97953428937498
733,99.95615009474908
734,99.80016138175706
735,100.1685633381659
736,99.37573256787556
737,100.57072823539251
738,100.43945965036555
739,100.2345536285244
740,99.38880816218366
741,98.456705576575
742,99.5678942003807
743,99.5648610679812
744,98.92591030692434
745,99.53607499735382
746,100.68092657073923
747,100.41829543052759
748,100.35262148181867
749,99.4555648841446
750,99.36923044103865
751,96.86969223007114
752,98.94406280202156
753,97.71407926384374
754,97.37022437134335
755,98.8296356045871
756,99.8355124994379
757,99.21672407425591
758,98.80951470775582
759,98.77079143269502
760,98.96594797114113
761,99.92978869953743
762,99.77574727883062
763,98.60700425325248
764,99.39971425862925
765,98.68561959293163
766,99.94277365775856
767,96.10579013315659
768,99.59297387091075
769,96.9598656422195
770,98.29040619340918
771,98.21036598053168
772,97.79906318211098
773,96.45478874849637
774,96.49938650005399
775,97.33374866757356
776,96.76043440595095
777,95.72552885974372
778,95.63880114685246
779,97.02939696060099
780,98.2293643888766
781,96.72062827454987
782,96.65769321112539
783,97.49828156289401
784,97.93305792004568
785,97.4065413356119
786,98.23709305464787
787,97.20702922095114
788,97.95550139712164
789,97.54486319495649
790,98.32848105466952
791,97.47266185214298
792,97.38570260396504
793,97.83290708648163
794,98.46449890626434
795,98.01465537730023
796,97.37031159172568
797,97.85685693157251
798,97.95808891748244
799,97.9049300714226
800,99.46986937475394
801,97.43459999364279
802,99.25949993535201
803,99.65163221440417
804,98.86296262579067
805,99.54903434164
806,100.7398152505307
807,99.86211129139407
808,100.36688438498089
809,98.92511588678234
810,100.48140613374147
811,100.4158594855906
812,99.79075020783159
813,100.56412107844146
814,100.27328549125356
815,100.23973175994766
816,99.04180954634342
817,100.39958088424054
818,99.97944346356503
819,99.86220399190852
820,99.7293516835424
821,100.04376556201669
822,98.98440888021025
823,99.57378938258387
824,99.09443368905814
825,98.06093049265449
826,98.77264885941196
827,97.61369097724803
828,98.2010375827677
829,98.81731973847646
830,99.16254231092859
831,98.3753490686166
832,96.47015239800065
833,98.09298567247528
834,98.59617541835891
835,97.92671443695866
836,97.82968466914737
837,95.62753280729865
838,98.12140181667871
839,97.60710367046788
840,98.19784718772905
841,97.00178465411376
842,97.71362525556829
843,97.64769365350583
844,97.58220807853911
845,97.79817117275473
846,97.72877891212704
847,98.32439773367658
848,99.14099224328828
849,96.03467924187916
850,97.93059547468965
851,98.71735626189269
852,97.86184153500783
853,98.54826697345264
854,98.59701811921788
855,96.61554172363148
856,94.88329530459885
857,97.43803628476618
858,96.09870491619854
859,97.63945980945147
860,97.39084464364616
861,96.89130862026163
862,96.88726730077498
863,95.367461019206
864,96.93926856125381
865,96.88693346124136
866,96.66346756109596
867,96.68752624761761
868,96.26888487314109
869,97.47241503112608
870,97.65320781000113
871,97.21335872534146
872,97.84731332184181
873,96.91580651600299
874,96.62035719028493
875,98.53392323238515
876,97.9532667790022
877,97.72428741352917
878,97.61449570459878
879,97.99001602852681
880,97.9799897557888
881,95.33973705018454
882,99.01798510509329
883,98.93636991430589
884,98.77689311277094
885,99.65690375438338
886,99.83770004270121
887,99.0710596271576
888,99.07186958249753
889,99.02288437805427
890,99.09204606853595
891,97.72822336425374
892,99.07209774925293
893,96.87231533098671
894,96.91536877070021
895,97.01003775852263
896,100.04187478484846
897,100.25139262959114
898,101.34691727513056
899,101.86920064142086
900,96.9535365740971
901,97.42299495177582
902,98.90908144687141
903,98.3266840000843
904,96.80161180774034
905,96.98151904835738
906,97.65647688902503
907,99.01557791288693
908,96.83311975208277
909,97.12422426550609
910,97.3439207148697
911,96.9003362301682
912,96.95181753773085
913,98.59745151014094
914,97.52263593610755
915,97.38453110597727
916,97.63998881472922
917,96.58080129917037
918,97.20265097021904
919,97.43973469892703
920,97.95232650863716
921,96.61062617166765
922,96.76756439976184
923,95.90226525987211
924,94.24855349744642
925,93.75487910030621
926,93.14723204554994
927,93.05071510015684
928,93.01604449020124
929,92.49347260358373
930,93.65488313169148
931,93.01452619061372
932,92.60964173719809
933,91.99022089013083
934,92.84583851523367
935,92.86383496732266
936,91.98584849599347
937,92.41075918304891
938,93.05233700830402
939,93.09482227631726
940,92.32551402571731
941,93.45684304842092
942,92.72151213278028
943,93.90013213591614
944,93.67761593661763
945,92.32524480623186
946,93.22272083183829
947,92.15675306318468
948,92.59291578340816
949,93.50873453629407
950,100.01258485696833
951,99.91616605661318
952,100.97449946431563
953,99.92690802860899
954,100.32565488012686
955,100.44938356599454
956,99.82371300025157
957,99.34399535354714
958,100.55847140227506
959,100.42468635268037
960,100.21275049669215
961,100.10300033880826
962,99.9060949412171
963,99.43086810728094
964,100.24549234457889
965,99.91857487987897
966,100.27156402694177
967,100.21147003424161
968,100.55263701416946
969,100.30523709022957
970,100.7325786232105
971,100.62127909030092
972,101.59446959387782
973,101.2329749182375
974,102.10738573722212
975,103.35448413487364
976,103.21834179614714
977,103.6837530553681
978,103.20061898912729
979,103.35979344757801
980,103.51014604058247
981,103.92346522836652
982,103.81817571219636
983,103.59042991246187
984,103.34213003825153
985,104.45118785966446
986,104.40748737135138
987,105.35589314094213
988,105.24178137379326
989,105.4145153498472
990,105.39861933786214
991,105.56269641001167
992,105.26816445976324
993,104.7600816249645
994,104.4879158921024
995,104.8762405896876
996,105.17798868670627
997,104.89717734182184
998,105.47910076044596
999,105.46168558239127
1000,99.69789614594349
1001,99.26815407164271
1002,99.2076404058797
1003,98.4274600389725
1004,98.33940045156884
1005,99.5222498336773
1006,98.5654096815155
1007,99.2957712261163
1008,98.75274650228369
1009,99.76418001943519
1010,100.11323348160329
1011,100.62540193911376
1012,100.63953182060582
1013,100.43052084837936
1014,100.4282424953641
1015,99.49331809352849
1016,100.67098652113822
1017,100.10611892991437
1018,100.95061938604869
1019,100.81236375689782
1020,100.79501409153107
1021,100.16812195621569
1022,100.72286241142527
1023,100.12067599256854
1024,99.80451943499727
1025,102.32850321259599
1026,104.49923369824097
1027,105.69206717023106
1028,107.16472615046587
1029,105.25766136396236
1030,105.52376516352675
1031,107.21864549350985
1032,106.48442452245399
1033,106.95294962418956
1034,105.87623155079798
1035,107.86369540074622
1036,107.71328850000144
1037,107.63846812690605
1038,107.1260971366685
1039,107.9228192810775
1040,106.54598427442484
1041,106.86001933299633
1042,108.954311294948
1043,107.78622210898779
1044,109.03664480296219
1045,107.77041441168343
1046,109.77825657058665
1047,108.8420623966776
1048,107.31135735636626
1049,107.49614000739486
1050,99.64420384716523
1051,99.43995442452318
1052,100.08785198346366
1053,99.6863284458323
1054,99.20140327145151
1055,99.08671013249996
1056,98.77043233106977
1057,99.18416938859768
1058,98.33753511740463
1059,98.81360693039348
1060,98.05499241989645
1061,99.12159943960621
1062,98.3565127020446
1063,99.15957071885221
1064,98.83909756256934
1065,99.1032451723689
1066,98.50662888165567
1067,97.9395261830406
1068,98.02692113733738
1069,98.76117433928414
1070,99.78205666736973
1071,99.10957297626307
1072,97.54607350250686
1073,99.15231994131447
1074,100.44946221008644
1075,101.41946446369084
1076,103.23103831493795
1077,103.08540612530606
1078,103.44656328354415
1079,103.19072886730893
1080,103.2183196467317
1081,103.79617199371073
1082,103.76894527805193
1083,103.71962412896781
1084,103.89349820625844
1085,104.12280244834507
1086,104.13691858494113
1087,103.41122979197507
1088,102.85127581062711
1089,103.29096212555534
1090,103.51982145306238
1091,103.64356966909318
1092,103.31700737524963
1093,104.33589354548945
1094,104.25095987635183
1095,103.19827896142617
1096,103.58841974898819
1097,103.9979112577931
1098,102.48048488020798
1099,103.14699389030812
1100,97.83200410249512
1101,99.61175774293697
1102,98.32679643247639
1103,98.65867054590412
1104,99.91016438688285
1105,97.93777455667495
1106,99.08166982833771
1107,98.63344960033554
1108,99.01481918717947
1109,98.52087476655822
1110,100.1256199316864
1111,98.8421170542452
1112,98.65587164502325
1113,99.4574923030667
1114,98.5329943057146
1115,98.59161881476064
1116,98.24529882857992
1117,99.22546283417148
1118,98.7554149365367
1119,97.7891808353534
1120,97.96542137773552
1121,97.50814927117973
1122,97.5295286778717
1123,96.13157087576032
1124,96.71745401539974
1125,95.42464555515392
1126,96.4560378347727
1127,96.20213981450503
1128,96.55662598471815
1129,95.06632189798133
1130,95.48855335891695
1131,96.27023379735542
1132,96.04334331721746
1133,94.94154377367724
1134,95.63608367091746
1135,95.05669375478938
1136,93.81456798535048
1137,95.16331743727531
1138,93.89670600520991
1139,95.1688138633517
1140,94.81100977041275
1141,93.8692457890863
1142,93.66524505481674
1143,94.1714688479548
1144,93.36784182816682
1145,93.79817850619254
1146,93.66765525676635
1147,93.00694274662555
1148,92.00811621895242
1149,92.40637427318892
1150,101.0629451151427
1151,100.66899648536226
1152,100.82276739284409
1153,101.08685712307873
1154,100.6499669253863
1155,100.42153724206926
1156,100.0962988299345
1157,100.83913269225795
1158,100.02420786930634
1159,100.13171527266843
1160,100.33341894604786
1161,100.13770230769343
1162,99.27476584679238
1163,100.14572192997268
1164,100.83835242529165
1165,99.96720130211335
1166,99.90274560921196
1167,99.46956803022645
1168,99.30093557064211
1169,98.04393908794232
1170,96.06083423527137
1171,95.95455627739366
1172,95.63662606331745
1173,95.42366924590516
1174,95.25668839311973
1175,96.33958715469562
1176,96.29904271774556
1177,96.1428478205617
1178,96.01576345678968
1179,96.41864817216987
1180,97.14926732811759
1181,96.96957353024561
1182,97.38596996008236
1183,96.06458904978085
1184,96.07831884887399
1185,95.9450202212097
1186,95.53925857664315
1187,96.24947600043556
1188,94.20302706509287
1189,95.41819768271188
1190,95.4503046670061
1191,93.65607442311395
1192,95.22540548047235
1193,95.35560539027554
1194,94.5025571010275
1195,93.32682924012512
1196,93.68028247346274
1197,92.85648496782615
1198,92.46841193901786
1199,92.32593574607836
1200,100.79144759662539
1201,100.9887254155234
1202,102.02011860250012
1203,101.54120253854046
1204,101.41654581777732
1205,101.75791925663158
1206,102.47303883386195
1207,102.77782156255859
1208,104.10418640032118
1209,106.90463649487363
1210,105.48968742211737
1211,108.2626031610624
1212,106.05746384147317
1213,108.16917685104707
1214,108.67874233483396
1215,108.06533826359426
1216,107.60795794892552
1217,107.70076425074276
1218,106.1561834941035
1219,106.79844347273672
1220,108.51843561134291
1221,107.60278733920032
1222,108.41530268265993
1223,107.34481591352287
1224,107.41267785690803
1225,108.19005099822476
1226,106.41548336562664
1227,106.70018193613436
1228,108.38186127464165
1229,107.63377751067688
1230,107.37174169015108
1231,107.6092585231339
1232,107.83793622842468
1233,106.78660630449878
1234,106.95665845189474
1235,107.4045267384458
1236,107.21768232484759
1237,107.80032461236519
1238,106.2217000020647
1239,103.6735251627527
1240,101.9331362203359
1241,101.64569528593992
1242,101.3819303723569
1243,101.50188168483328
1244,101.31163941300723
1245,101.1295094738322
1246,101.08190780316501
1247,101.72480327852247
1248,101.22190164447606
1249,101.10229017232876
1250,98.68311055767361
1251,97.27952639302578
1252,97.02604483596244
1253,96.40189092459048
1254,97.50411828341376
1255,94.9184413385574
1256,97.47751462620118
1257,96.75944239961078
1258,95.1279637568248
1259,96.9007557982469
1260,95.34892819242363
1261,96.3707281853668
1262,95.33249226137522
1263,96.01091810776674
1264,96.5621767284767
1265,96.04325473843623
1266,96.37407938919698
1267,96.10970051436011
1268,98.09699937741723
1269,97.1519647408019
1270,96.91229270019495
1271,97.15495559642557
1272,97.60805997245046
1273,97.82779294556049
1274,97.73311665247671
1275,97.83167259659668
1276,99.00846141895363
1277,97.75094114311428
1278,98.81431635643115
1279,99.06508536605344
1280,97.7551172069797
1281,98.21910697072924
1282,98.4219627565283
1283,98.01947045244344
1284,99.09711140020266
1285,99.04133211626392
1286,98.17137204286485
1287,98.96908789720607
1288,99.3967888197721
1289,98.67547142919773
1290,99.2512920900709
1291,99.49257755635026
1292,99.46713398932701
1293,99.33702798091542
1294,99.76357153814726
1295,100.18203505871737
1296,100.94879076909793
1297,102.21152512227094
1298,101.46007561484083
1299,102.426662998487
1300,97.92088094591207
1301,98.06192021308125
1302,97.61352882281852
1303,96.61559937843282
1304,97.44733206140258
1305,94.87939174430362
1306,94.86179188471357
1307,96.70603299606486
1308,95.47644700115103
1309,95.96263816798788
1310,97.2368374327239
1311,95.8153137878759
1312,96.42083200679798
1313,96.9486954773907
1314,95.93503987908517
1315,96.63042398315885
1316,96.52316955971087
1317,96.53621054871773
1318,96.45835967961479
1319,96.63077558791151
1320,96.5232427778002
1321,96.00666045722585
1322,96.41471437887095
1323,96.80359798749063
1324,96.13102575610046
1325,96.69754821070508
1326,96.51085383749466
1327,95.88885151703778
1328,97.56328715031988
1329,95.9250717751851
1330,96.67491579995198
1331,95.97316048206247
1332,96.17254162195894
1333,97.0654335916619
1334,96.5717227967304
1335,96.70680006219172
1336,96.40698777860989
1337,96.20832772351838
1338,96.96988560045388
1339,96.47872988341382
1340,96.41990688389255
1341,96.2471062466525
1342,96.82346184685206
1343,96.99600393470135
1344,97.91510401179617
1345,97.52565142109002
1346,98.46466317690454
1347,99.53832060050964
1348,100.2543656064979
1349,100.69670932642116
1350,103.20962024872745
1351,102.38805229767084
1352,103.29747065783351
1353,105.52185445321254
1354,104.17007948335542
1355,106.42773686977844
1356,106.55982460978328
1357,105.06720346628643
1358,104.47877316553951
1359,106.32837471769726
1360,105.2117003146528
1361,106.95294720618834
1362,107.50076096748874
1363,108.13495812550745
